Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
1.0,0.5,0.0,0.08333333333333333,0.0,0.16666666666666666,0.14084507042253522,0.08045977011494253,0.07352941176470588,0.18081180811808117,0.09230769230769231,0.06818181818181818,0.10638297872340426,0.18411552346570398,0.10218978102189781,0.0,0.04918032786885246,0.06382978723404255,0.0,0.3333333333333333,0.20735785953177258,0.14285714285714288,0.35,0.0,0.13636363636363635,0.09090909090909091,0.33,0.18055555555555555,0.10869565217391304,0.0625,0.0,0.26229508196721313,0.29166666666666663,0.04761904761904762,0.05952380952380952,0.14681440443213298,0.1,0.11702127659574468,0.13095238095238093,0.1582089552238806,0.1349206349206349,0.0,0.0,0.0,0.05263157894736842,0.0,0.17206982543640897,0.15346534653465346,0.44,0.0,0.25,0.2,0.4,0.19801980198019803,0.1810344827586207,0.013513513513513514,0.31069266980497645,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.043478260869565216,0.17391304347826075,0.20833333333333304,0.04807692307692313,0.0,0.125,0.0,0.13725490196078433,0.10256410256410256,0.08333333333333333,0.07692307692307693,0.1634782608695652,0.12595419847328243,0.0963855421686747,0.11320754716981132,0.16856060606060608,0.11764705882352941,0.0,0.1792452830188679,0.20731707317073172,0.07692307692307693,0.0,0.20435510887772196,0.1879432624113475,0.475,0.16666666666666666,0.21666666666666667,0.38888888888888884,0.525,0.28417818740399386,0.2691358024691358,0.125,0.0,0.060000000000000005,0.10975609756097561,0.01829268292682927,0.0196078431372549,0.14204545454545453,0.13194444444444445,0.04326923076923077,0.08653846153846154,0.15625,0.14015151515151517,0.0,0.03409090909090909,0.046875,0.0,0.0,0.15088105726872247,0.16225165562913907,0.325,0.0,0.1,0.0,0.0,0.18329718004338397,0.17841409691629959,0.05063291139240507,0.43536503683858,0.0,0.0,0.0,0.1,0.0,0.07692307692307693,0.0,0.1,0.26086956521739113,0.20833333333333304,0.08695652173913049,0.23076923076923073,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.010416666666666666,0.01056338028169014,0.05172413793103448,0.042279411764705885,0.06319188191881919,0.04326923076923077,0.12215909090909091,0.14361702127659573,0.10694945848375452,0.09215328467153285,0.05,0.036885245901639344,0.047872340425531915,0.08333333333333333,0.0,0.10827759197324414,0.09902597402597403,0.4249999999999999,0.0625,0.20454545454545456,0.09090909090909091,0.16875,0.10902777777777778,0.0923913043478261,0.1875,0.3076923076923077,0.04098360655737705,0.046875,0.053571428571428575,0.043154761904761904,0.09141274238227147,0.06416666666666668,0.08111702127659574,0.05208333333333333,0.12723880597014925,0.11408730158730158,0.125,0.017857142857142856,0.02,0.013157894736842105,0.125,0.1153366583541147,0.08725247524752475,0.5900000000000001,0.017857142857142856,0.018750000000000003,0.0125,0.125,0.1469678217821782,0.12661637931034483,0.14864864864864866,0.2128446536650975,0.0,0.0,0.0,0.0,0.18181818181818182,0.16666666666666666,0.0,0.17391304347826086,0.6521739130434785,0.6249999999999996,0.4326923076923077,0.14285714285714285,0.0,0.0,0.058823529411764705,0.05769230769230769,0.07175925925925926,0.0625,0.1411594202898551,0.09033078880407126,0.11746987951807229,0.11320754716981132,0.17708333333333334,0.11834733893557424,0.125,0.10849056603773584,0.11585365853658537,0.10897435897435899,0.0,0.18592964824120603,0.14952718676122928,0.37333333333333335,0.037037037037037035,0.13333333333333333,0.18518518518518517,0.21166666666666667,0.22631848438300053,0.18518518518518517,0.3125,0.2857142857142857,0.060000000000000005,0.07520325203252032,0.021341463414634148,0.022875816993464054,0.09375,0.07002314814814815,0.026442307692307696,0.038461538461538464,0.09625,0.061868686868686865,0.08333333333333333,0.0625,0.0625,0.00980392156862745,0.0,0.10077092511013216,0.08774834437086093,0.3000000000000001,0.052083333333333336,0.04166666666666667,0.030303030303030304,0.125,0.11370209689081705,0.08700440528634362,0.2911392405063291,0.32116543871399866,0.0625,0.0,0.0,0.4,0.2727272727272727,0.07692307692307693,0.0,0.4,0.6086956521739131,0.583333333333333,0.3913043478260869,0.8076923076923078,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.22708333333333333,0.26760563380281693,0.17471264367816092,0.2014705882352941,0.0970479704797048,0.09230769230769231,0.16931818181818184,0.22340425531914893,0.1187725631768953,0.12116788321167885,0.06,0.20655737704918034,0.21489361702127657,0.06,0.09999999999999999,0.18862876254180602,0.2350649350649351,0.6639999999999999,0.0375,0.09545454545454546,0.1181818181818182,0.524,0.23861111111111113,0.2782608695652174,0.1875,0.23076923076923078,0.15409836065573773,0.15625,0.021904761904761906,0.014285714285714284,0.028254847645429362,0.023333333333333334,0.15638297872340423,0.12380952380952381,0.04626865671641791,0.04444444444444444,0.03333333333333333,0.0365079365079365,0.04,0.15789473684210525,0.06666666666666667,0.06783042394014963,0.07475247524752475,0.461,0.07142857142857142,0.255,0.26,0.446,0.19207920792079206,0.26206896551724135,0.2702702702702703,0.3910558170813719,0.0,0.5,0.0,0.1,0.36363636363636365,0.0,0.5,0.30434782608695654,0.6956521739130435,0.9166666666666665,0.6009615384615385,0.14285714285714285,0.0,0.0,0.07282913165266104,0.08608058608058607,0.04067460317460317,0.0521978021978022,0.037267080745341616,0.031079607415485273,0.09466437177280553,0.07816711590296496,0.05952380952380953,0.048019207683073224,0.07142857142857142,0.03908355795148249,0.045296167247386755,0.07692307692307693,0.0,0.07202680067001675,0.07750759878419451,0.5285714285714286,0.14285714285714285,0.05952380952380953,0.09523809523809523,0.37642857142857145,0.09633530831687513,0.09770723104056436,0.25,0.2857142857142857,0.04761904761904763,0.07839721254355402,0.046167247386759584,0.05462184873949579,0.02142857142857143,0.024305555555555552,0.11263736263736265,0.1881868131868132,0.04964285714285715,0.08603896103896104,0.0,0.03409090909090909,0.046875,0.025210084033613443,0.023809523809523808,0.05490874764002518,0.10643330179754022,0.5521428571428572,0.008928571428571428,0.02142857142857143,0.03246753246753247,0.32142857142857145,0.09203594669972111,0.1419131529263688,0.22784810126582278,0.15921921347239495,0.1875,0.0,0.0,0.1,0.18181818181818182,0.46153846153846156,0.0,0.5,0.6521739130434785,0.7916666666666665,0.6478260869565218,0.5384615384615384,0.3928571428571429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.08333333333333333,0.0,0.3020833333333333,0.3345070422535211,0.11637931034482758,0.11029411764705882,0.2735239852398524,0.2586538461538462,0.17897727272727273,0.17819148936170212,0.28113718411552346,0.23448905109489052,0.05,0.125,0.11702127659574468,0.1,0.041666666666666664,0.33444816053511706,0.32142857142857145,0.5125,0.0625,0.10795454545454546,0.13636363636363635,0.40625,0.3479166666666667,0.3114130434782609,0.1875,0.15384615384615385,0.23975409836065575,0.15625,0.04642857142857143,0.03273809523809523,0.24030470914127425,0.19,0.06914893617021277,0.02976190476190476,0.22611940298507463,0.15674603174603174,0.125,0.12301587301587301,0.13,0.019736842105263157,0.041666666666666664,0.2447007481296758,0.1670792079207921,0.345,0.03571428571428571,0.3125,0.1125,0.21625,0.28094059405940597,0.20743534482758622,0.2702702702702703,0.5175689307330196,0.0,0.0,0.0,0.4,0.09090909090909091,0.08333333333333333,0.0,0.2608695652173913,0.4782608695652173,0.583333333333333,0.264423076923077,0.0,0.0625,0.0,0.43589743589743585,0.4398422090729783,0.20726495726495728,0.19378698224852073,0.3274916387959866,0.26952436876101,0.2196478220574606,0.21770682148040632,0.32517482517482516,0.20685197155785381,0.0576923076923077,0.36284470246734396,0.36960600375234515,0.1301775147928994,0.02564102564102564,0.42649143151655705,0.4037097654118931,0.4561538461538462,0.08547008547008547,0.1358974358974359,0.24786324786324787,0.4323076923076923,0.4995864350703059,0.43798670465337136,0.4375,0.21428571428571427,0.2164102564102564,0.24577861163227016,0.11538461538461542,0.12066365007541476,0.1839160839160839,0.16720085470085472,0.028106508875739657,0.02218934911242603,0.1676923076923077,0.10372960372960374,0.05128205128205128,0.2272727272727273,0.23798076923076925,0.03167420814479638,0.02564102564102564,0.20552355133852926,0.20784513499745294,0.35769230769230764,0.16346153846153846,0.29230769230769243,0.1888111888111888,0.31384615384615383,0.2381111296512598,0.20298203998644526,0.5822784810126582,0.6983873460765624,0.3125,0.0,0.6000000000000001,0.5,0.0,0.15384615384615385,0.0,0.5,0.3913043478260869,0.4166666666666665,0.23913043478260876,0.423076923076923,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.0,0.25,0.0,0.2569444444444445,0.23474178403755872,0.038314176245210725,0.0392156862745098,0.09594095940959409,0.07435897435897436,0.23106060606060602,0.2978723404255319,0.134777376654633,0.13138686131386862,0.2,0.0,0.0,0.11111111111111112,0.0,0.16610925306577476,0.17099567099567098,0.5433333333333333,0.29166666666666663,0.15151515151515152,0.15151515151515152,0.5833333333333334,0.17222222222222222,0.16231884057971016,0.1875,0.0,0.08743169398907104,0.08333333333333333,0.050793650793650794,0.04365079365079365,0.055401662049861494,0.04666666666666667,0.12056737588652484,0.08333333333333333,0.08656716417910448,0.09788359788359789,0.0,0.03703703703703703,0.026666666666666665,0.0,0.0,0.09143807148794678,0.08745874587458746,0.46,0.047619047619047616,0.23333333333333336,0.2333333333333333,0.21,0.1485148514851485,0.16091954022988506,0.08108108108108109,0.43106926698049763,0.0,0.0,0.2,0.0,0.18181818181818182,0.0,0.0,0.13043478260869565,0.21739130434782616,0.33333333333333304,0.04807692307692313,0.0,0.1875,0.0,0.07516339869281045,0.06623931623931623,0.04513888888888889,0.04326923076923077,0.11536231884057971,0.07951653944020355,0.040160642570281124,0.04874213836477986,0.1275252525252525,0.09033613445378151,0.041666666666666664,0.04245283018867924,0.0467479674796748,0.21153846153846156,0.0,0.13316582914572864,0.10815602836879433,0.3775,0.05555555555555555,0.125,0.1574074074074074,0.3566666666666667,0.19764464925755246,0.18024691358024691,0.1875,0.2857142857142857,0.16777777777777783,0.1991869918699187,0.11991869918699188,0.13725490196078433,0.125,0.09027777777777778,0.07371794871794873,0.09134615384615385,0.13916666666666663,0.10416666666666667,0.08333333333333333,0.09659090909090909,0.08854166666666666,0.0196078431372549,0.1388888888888889,0.15969162995594716,0.16390728476821192,0.3408333333333333,0.010416666666666666,0.1125,0.030303030303030304,0.15916666666666668,0.22541576283441797,0.23494860499265793,0.35443037974683544,0.4542308551015851,0.0,0.0,0.0,0.5,0.0,0.23076923076923078,0.0,0.4,0.21739130434782616,0.2916666666666665,0.04347826086956519,0.423076923076923,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.27314814814814803,0.23161189358372455,0.08045977011494253,0.06862745098039216,0.34891348913489134,0.2760683760683761,0.039141414141414144,0.05200945626477542,0.2884075411151224,0.18572587185725875,0.022222222222222223,0.19672131147540983,0.19858156028368795,0.04444444444444444,0.037037037037037035,0.3511705685618729,0.27922077922077926,0.4266666666666666,0.0,0.20707070707070702,0.13131313131313133,0.2266666666666667,0.3382716049382716,0.2536231884057972,0.3125,0.15384615384615385,0.1639344262295082,0.13657407407407404,0.13968253968253969,0.11640211640211641,0.17236072637734687,0.15777777777777782,0.03900709219858156,0.03306878306878307,0.16384742951907133,0.14814814814814814,0.037037037037037035,0.24867724867724864,0.22,0.04678362573099415,0.037037037037037035,0.20088667220836798,0.1793179317931793,0.4833333333333333,0.09523809523809523,0.21111111111111103,0.13333333333333333,0.2633333333333333,0.2593509350935093,0.2528735632183908,0.32432432432432434,0.5486811626690576,0.0,0.0,0.2,0.5,0.09090909090909091,0.0,0.0,0.30434782608695654,0.5652173913043477,0.583333333333333,0.33653846153846156,0.14285714285714285,0.0,0.0,0.22268907563025211,0.20146520146520147,0.16765873015873017,0.16758241758241757,0.14658385093167703,0.13849509269356597,0.04733218588640276,0.05660377358490566,0.15232683982683984,0.13865546218487396,0.05357142857142857,0.12398921832884097,0.13414634146341464,0.06043956043956044,0.047619047619047616,0.19478344101459677,0.2117527862208713,0.5114285714285716,0.0873015873015873,0.12380952380952379,0.14285714285714285,0.19571428571428573,0.2413868773315778,0.235978835978836,0.25,0.42857142857142855,0.1419047619047619,0.20383275261324044,0.11672473867595819,0.1218487394957983,0.10081168831168828,0.09325396825396824,0.13392857142857142,0.1771978021978022,0.12875,0.12229437229437229,0.0,0.12987012987012986,0.13616071428571427,0.07142857142857142,0.0,0.14946507237256138,0.1911069063386944,0.4457142857142857,0.0625,0.14642857142857144,0.12337662337662339,0.3357142857142857,0.20607375271149675,0.23568281938325994,0.4177215189873418,0.43010238254712463,0.0,0.0,0.4,0.30000000000000004,0.2727272727272727,0.0,0.0,0.4,0.5217391304347827,0.583333333333333,0.30434782608695654,0.23076923076923073,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.16666666666666666,0.0,0.08333333333333333,0.10328638497652581,0.06513409961685825,0.058823529411764705,0.045510455104551054,0.028205128205128206,0.1401515151515152,0.10638297872340426,0.08303249097472924,0.053527980535279795,0.06666666666666667,0.0546448087431694,0.03546099290780142,0.13333333333333333,0.0,0.10144927536231882,0.08225108225108224,0.4900000000000001,0.0,0.06060606060606061,0.12121212121212122,0.6666666666666666,0.16944444444444445,0.16231884057971016,0.125,0.07692307692307693,0.06557377049180328,0.048611111111111105,0.08571428571428572,0.05952380952380952,0.04986149584487535,0.035555555555555556,0.0070921985815602835,0.007936507936507936,0.0626865671641791,0.052910052910052914,0.0,0.042328042328042326,0.04,0.03508771929824561,0.1111111111111111,0.0689941812136326,0.054455445544554455,0.5866666666666666,0.23809523809523808,0.06666666666666667,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.07183908045977012,0.04054054054054054,0.19345438242546514,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.08695652173913043,0.3913043478260869,0.4166666666666665,0.264423076923077,0.0,0.125,0.0,0.09803921568627451,0.10256410256410256,0.1736111111111111,0.125,0.04695652173913044,0.04580152671755725,0.28313253012048195,0.2358490566037736,0.1571969696969697,0.15546218487394958,0.125,0.05660377358490566,0.06097560975609756,0.2692307692307693,0.0,0.1658291457286432,0.1773049645390071,0.505,0.16666666666666666,0.18333333333333332,0.4444444444444444,0.73,0.49001536098310294,0.6617283950617284,0.125,0.0,0.013333333333333334,0.024390243902439025,0.20121951219512196,0.28431372549019607,0.024999999999999998,0.017361111111111112,0.0,0.0,0.02875,0.015151515151515152,0.0,0.34090909090909094,0.4375,0.0,0.0,0.06057268722466961,0.11258278145695365,0.635,0.25,0.17500000000000002,0.09090909090909091,0.29000000000000004,0.0650759219088937,0.08590308370044053,0.05063291139240507,0.49665103817816475,0.0,0.0,0.0,0.1,0.0,0.07692307692307693,0.0,0.1,0.5217391304347827,0.6666666666666661,0.23913043478260876,0.07692307692307698,0.3214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.16666666666666666,0.0,0.13333333333333333,0.09014084507042254,0.06436781609195402,0.03235294117647059,0.1306273062730627,0.05076923076923077,0.13863636363636364,0.16170212765957445,0.16462093862815885,0.08759124087591241,0.04000000000000001,0.019672131147540985,0.02553191489361702,0.2,0.39999999999999997,0.1779264214046823,0.10649350649350649,0.28800000000000003,0.4,0.045454545454545456,0.03636363636363637,0.2,0.18833333333333332,0.13043478260869565,0.125,0.07692307692307693,0.04590163934426229,0.0375,0.05523809523809524,0.0380952380952381,0.07700831024930749,0.068,0.12553191489361704,0.09047619047619046,0.10985074626865671,0.11428571428571428,0.06666666666666667,0.09206349206349206,0.096,0.03157894736842105,0.19999999999999998,0.11321695760598503,0.10396039603960396,0.4320000000000001,0.0,0.06999999999999999,0.08000000000000002,0.4,0.18564356435643564,0.20689655172413793,0.12162162162162163,0.3355749831876261,0.0,0.0,0.0,0.1,0.09090909090909091,0.16666666666666666,0.0,0.17391304347826086,0.5652173913043477,0.583333333333333,0.14423076923076927,0.0,0.0625,0.0,0.1568627450980392,0.10256410256410256,0.125,0.11538461538461539,0.04521739130434783,0.030534351145038167,0.27710843373493976,0.32075471698113206,0.08333333333333334,0.07563025210084033,0.0,0.2830188679245283,0.34146341463414637,0.38461538461538464,0.0,0.15075376884422112,0.19148936170212766,0.6,0.0,0.26666666666666666,0.7777777777777777,0.87,0.3195084485407066,0.39999999999999997,0.0625,0.0,0.12000000000000001,0.0975609756097561,0.13414634146341464,0.13725490196078433,0.09090909090909091,0.07638888888888888,0.038461538461538464,0.038461538461538464,0.09,0.06818181818181818,0.0,0.2272727272727273,0.21875,0.058823529411764705,0.3333333333333333,0.12114537444933922,0.13245033112582782,0.36,0.25,0.05,0.0,0.0,0.28633405639913234,0.41850220264317184,0.025316455696202535,0.5981245813797723,0.0625,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.3913043478260869,0.4166666666666665,0.17391304347826086,0.1923076923076923,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.24652777777777782,0.27230046948356806,0.1283524904214559,0.125,0.08487084870848709,0.0871794871794872,0.14772727272727273,0.18085106382978722,0.11371841155234658,0.11678832116788321,0.1,0.06284153005464481,0.05673758865248227,0.03333333333333333,0.0,0.15774804905239684,0.18398268398268397,0.6183333333333333,0.1875,0.030303030303030304,0.030303030303030304,0.25,0.1976851851851852,0.2159420289855072,0.1875,0.15384615384615385,0.046448087431693985,0.041666666666666664,0.0761904761904762,0.05555555555555556,0.054016620498614956,0.04222222222222222,0.05319148936170213,0.041666666666666664,0.08059701492537313,0.08333333333333333,0.0,0.042328042328042326,0.04,0.10526315789473684,0.1111111111111111,0.08104738154613467,0.07178217821782178,0.4,0.11904761904761904,0.41666666666666674,0.26666666666666666,0.285,0.13655115511551152,0.15086206896551724,0.16216216216216217,0.3416274377942165,0.0,0.0,0.0,0.0,0.2727272727272727,0.08333333333333333,0.0,0.17391304347826086,0.5217391304347827,0.6249999999999996,0.264423076923077,0.0,0.125,0.0,0.25980392156862747,0.26121794871794873,0.17447916666666666,0.17067307692307693,0.20260869565217393,0.15601145038167938,0.030873493975903617,0.030660377358490566,0.2080965909090909,0.13918067226890757,0.03125,0.09787735849056603,0.10213414634146342,0.057692307692307696,0.125,0.24581239530988275,0.21941489361702127,0.441875,0.14583333333333331,0.035416666666666666,0.0625,0.3325,0.3523425499231951,0.3490740740740741,0.125,0.6428571428571428,0.11583333333333334,0.1524390243902439,0.12271341463414634,0.12622549019607843,0.0924715909090909,0.10286458333333333,0.11177884615384616,0.12620192307692307,0.1184375,0.12263257575757576,0.0625,0.1434659090909091,0.16796875,0.09558823529411764,0.08333333333333333,0.1373898678414097,0.18418874172185432,0.444375,0.046875,0.14375000000000002,0.11931818181818182,0.48375,0.19536334056399132,0.23926211453744495,0.45569620253164556,0.40895010046885466,0.0625,0.0,0.0,0.2,0.09090909090909091,0.3076923076923077,0.0,0.35000000000000003,0.4782608695652173,0.33333333333333304,0.23913043478260876,0.34615384615384615,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.16666666666666666,0.17370892018779346,0.021072796934865898,0.026960784313725488,0.15682656826568264,0.11153846153846154,0.12121212121212122,0.1773049645390071,0.16486161251504208,0.12895377128953772,0.0,0.02185792349726776,0.01773049645390071,0.24444444444444444,0.0,0.18394648829431437,0.16017316017316022,0.4533333333333334,0.10416666666666667,0.06818181818181818,0.12121212121212122,0.5,0.2300925925925926,0.20724637681159416,0.125,0.23076923076923078,0.07103825136612021,0.05208333333333333,0.009523809523809525,0.00992063492063492,0.062326869806094184,0.06555555555555556,0.17198581560283688,0.13492063492063494,0.09203980099502486,0.12698412698412698,0.0,0.07142857142857142,0.07,0.05263157894736842,0.1111111111111111,0.0989193682460515,0.10891089108910891,0.47,0.0,0.18333333333333335,0.16666666666666669,0.25833333333333336,0.2079207920792079,0.2658045977011494,0.17567567567567569,0.42636180228648285,0.0,0.0,0.0,0.2,0.09090909090909091,0.0,0.0,0.13043478260869565,0.3913043478260869,0.45833333333333304,0.09615384615384615,0.0,0.0625,0.0,0.1568627450980392,0.15384615384615385,0.125,0.13461538461538464,0.22956521739130437,0.10687022900763359,0.2530120481927711,0.22641509433962265,0.2727272727272727,0.10084033613445378,0.0,0.3018867924528302,0.36585365853658536,0.15384615384615385,0.0,0.32160804020100503,0.23404255319148937,0.34,0.0,0.2,0.4444444444444444,0.66,0.4608294930875576,0.3851851851851852,0.0625,0.0,0.26666666666666666,0.3170731707317073,0.08536585365853659,0.13725490196078433,0.11136363636363636,0.125,0.057692307692307696,0.07692307692307693,0.0725,0.06060606060606061,0.0,0.29545454545454547,0.25,0.0,0.0,0.13656387665198239,0.19205298013245034,0.46,0.0,0.0,0.0,0.0,0.26681127982646424,0.37885462555066085,0.025316455696202535,0.5981245813797723,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.17391304347826075,0.20833333333333304,0.04347826086956519,0.5000000000000001,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
