Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
1.0,1.0,0.16666666666666666,0.0,0.0,0.14583333333333331,0.16901408450704225,0.07234617985125082,0.08044982698961937,0.09702626438029087,0.11900452488687784,0.1143048128342246,0.16645807259073844,0.10002123593119557,0.11721768999570634,0.2,0.13018322082931535,0.14267834793491868,0.011764705882352941,0.0196078431372549,0.14263230375762342,0.18678380443086326,0.6952941176470587,0.04411764705882353,0.0106951871657754,0.016042780748663103,0.17647058823529413,0.14477124183006537,0.161381074168798,1.0,0.07692307692307693,0.051108968177434905,0.04289215686274509,0.0380952380952381,0.025910364145658258,0.07234805279452503,0.045098039215686274,0.11889862327909885,0.0784313725490196,0.09973661106233539,0.0802987861811391,0.0196078431372549,0.07563025210084034,0.06705882352941177,0.04643962848297213,0.0196078431372549,0.1029778494939123,0.0768782760629004,0.32411764705882345,0.025210084033613446,0.17647058823529413,0.07058823529411766,0.17647058823529416,0.16715200931857893,0.16734279918864095,0.4864864864864865,0.3434471300288777,0.75,0.0,0.0,0.2,1.0,0.25,0.0,0.6956521739130435,0.6086956521739131,0.7083333333333335,0.33653846153846156,0.0,0.375,0.0,0.06862745098039216,0.05982905982905982,0.07638888888888888,0.060897435897435896,0.15420289855072467,0.11323155216284989,0.15060240963855423,0.1540880503144654,0.21022727272727273,0.17507002801120444,0.08333333333333333,0.06289308176100628,0.07317073170731708,0.23076923076923078,0.0,0.20882188721384704,0.1855791962174941,0.465,0.1111111111111111,0.11666666666666667,0.2592592592592592,0.7683333333333334,0.2626728110599078,0.22469135802469134,0.375,0.0,0.0888888888888889,0.11788617886178862,0.07520325203252035,0.065359477124183,0.09469696969696967,0.08912037037037038,0.004807692307692308,0.00641025641025641,0.09458333333333334,0.06691919191919192,0.0,0.08712121212121213,0.08854166666666666,0.0,0.05555555555555555,0.10646108663729813,0.10927152317880795,0.325,0.0,0.05833333333333334,0.0,0.0,0.12002892263195954,0.09838472834067546,0.13924050632911392,0.32976110739004233,0.0625,0.0,0.0,0.2,0.18181818181818182,0.15384615384615385,0.0,0.30000000000000004,0.6086956521739131,0.75,0.30434782608695654,0.6923076923076924,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.2708333333333333,0.28169014084507044,0.12643678160919541,0.09558823529411764,0.3025830258302583,0.2692307692307693,0.03977272727272727,0.05319148936170213,0.2888086642599278,0.22262773722627738,0.0,0.05737704918032787,0.07446808510638298,0.0,0.0,0.32274247491638797,0.28571428571428575,0.475,0.0,0.09090909090909091,0.18181818181818182,0.5,0.2763888888888889,0.20434782608695654,0.0625,0.07692307692307693,0.1557377049180328,0.13541666666666666,0.06190476190476191,0.041666666666666664,0.21745152354570638,0.15666666666666668,0.0,0.0,0.19850746268656716,0.0992063492063492,0.0,0.14285714285714285,0.16,0.02631578947368421,0.0,0.21197007481296756,0.13366336633663367,0.445,0.07142857142857142,0.225,0.05,0.165,0.2141089108910891,0.12068965517241378,0.04054054054054054,0.35003362474781435,0.0625,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.43478260869565233,0.4166666666666665,0.1923076923076923,0.0,0.0625,0.0,0.1568627450980392,0.1282051282051282,0.125,0.17307692307692307,0.22608695652173913,0.16793893129770993,0.1566265060240964,0.20754716981132074,0.2727272727272727,0.2689075630252101,0.0,0.1320754716981132,0.12195121951219512,0.15384615384615385,0.0,0.2914572864321608,0.2978723404255319,0.48,0.1111111111111111,0.06666666666666667,0.2222222222222222,1.0,0.34408602150537637,0.30617283950617286,0.0625,0.0,0.17333333333333334,0.1951219512195122,0.0,0.0,0.09772727272727272,0.15277777777777776,0.0,0.0,0.0675,0.08333333333333334,0.3333333333333333,0.06818181818181818,0.09375,0.0,0.0,0.09471365638766521,0.1456953642384106,0.51,0.0,0.2,0.09090909090909091,0.25,0.09978308026030369,0.10572687224669605,0.012658227848101266,0.35030140656396513,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05,0.3913043478260869,0.45833333333333304,0.17391304347826086,0.23076923076923073,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.22916666666666666,0.2535211267605634,0.09051724137931035,0.0900735294117647,0.1411439114391144,0.11346153846153847,0.08522727272727273,0.11170212765957446,0.13537906137184116,0.09215328467153285,0.05,0.08401639344262296,0.09574468085106383,0.06666666666666667,0.041666666666666664,0.1793478260869565,0.16964285714285715,0.55375,0.078125,0.09090909090909091,0.05681818181818182,0.2375,0.19062500000000002,0.1733695652173913,0.125,0.23076923076923078,0.13934426229508198,0.1171875,0.0642857142857143,0.07142857142857142,0.10768698060941828,0.09333333333333334,0.05984042553191489,0.040178571428571425,0.11455223880597015,0.1111111111111111,0.0,0.06944444444444445,0.075,0.07894736842105263,0.041666666666666664,0.12780548628428928,0.11571782178217822,0.49,0.07142857142857142,0.20625000000000002,0.17500000000000002,0.3675,0.21349009900990099,0.22359913793103448,0.22972972972972974,0.41064223268325484,0.0,0.0,0.2,0.1,0.09090909090909091,0.16666666666666666,0.0,0.21739130434782608,0.3913043478260869,0.4166666666666665,0.1923076923076923,0.0,0.0625,0.0,0.21568627450980393,0.23076923076923075,0.034722222222222224,0.028846153846153848,0.15130434782608695,0.12595419847328243,0.042168674698795185,0.05660377358490566,0.125,0.07142857142857142,0.125,0.10377358490566037,0.08536585365853659,0.15384615384615385,0.0,0.1658291457286432,0.14893617021276595,0.435,0.05555555555555555,0.05,0.16666666666666666,1.0,0.15207373271889402,0.1037037037037037,0.0625,0.07142857142857142,0.14666666666666667,0.0975609756097561,0.21951219512195122,0.24509803921568626,0.1590909090909091,0.14583333333333331,0.004807692307692308,0.0,0.13625,0.07954545454545454,0.0,0.5227272727272727,0.59375,0.0,0.0,0.19493392070484583,0.22185430463576158,0.365,0.0,0.0,0.0,0.0,0.22668112798264642,0.20484581497797358,0.0379746835443038,0.33422638981915603,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05,0.43478260869565233,0.45833333333333304,0.17391304347826086,0.6153846153846153,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.125,0.11267605633802817,0.08045977011494253,0.07352941176470588,0.1070110701107011,0.09230769230769231,0.0,0.0,0.10108303249097474,0.08029197080291971,0.0,0.03278688524590164,0.0425531914893617,0.0,0.0,0.12040133779264214,0.1103896103896104,0.47,0.0,0.0,0.0,0.0,0.11944444444444445,0.1,0.0,0.07692307692307693,0.09836065573770492,0.10416666666666666,0.05714285714285715,0.03571428571428571,0.07202216066481995,0.06666666666666667,0.28723404255319146,0.26190476190476186,0.14029850746268657,0.1984126984126984,0.0,0.09523809523809523,0.1,0.21052631578947367,0.0,0.14713216957605985,0.17326732673267328,0.59,0.0,0.65,0.4,0.3,0.39851485148514854,0.5344827586206896,0.02702702702702703,0.5965030262273033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652173,0.5416666666666661,0.5528846153846154,0.42857142857142855,0.0,0.0,0.05294117647058824,0.047435897435897434,0.04027777777777777,0.038461538461538464,0.07130434782608695,0.055343511450381674,0.0783132530120482,0.07830188679245284,0.0884469696969697,0.07184873949579833,0.0875,0.07264150943396226,0.07317073170731708,0.1076923076923077,0.0,0.10016750418760469,0.0950354609929078,0.5455,0.061111111111111116,0.08333333333333333,0.11666666666666667,0.4265000000000001,0.11858678955453149,0.10592592592592592,0.25,0.6428571428571428,0.028000000000000004,0.03414634146341463,0.07073170731707316,0.07941176470588235,0.06624999999999999,0.05868055555555555,0.06298076923076923,0.08557692307692308,0.094,0.10719696969696971,0.08333333333333333,0.04090909090909091,0.04375,0.008823529411764706,0.016666666666666666,0.09140969162995595,0.11225165562913907,0.42100000000000004,0.0,0.04000000000000001,0.018181818181818184,0.065,0.1017353579175705,0.09625550660792953,0.4050632911392405,0.23198258539852645,0.0625,0.0,0.0,0.0,0.6363636363636364,0.3076923076923077,0.0,0.55,0.6086956521739131,0.6666666666666661,0.5521739130434782,0.46153846153846156,0.6071428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.17992424242424243,0.15108834827144685,0.0606060606060606,0.04545454545454547,0.10097282791009728,0.08321678321678322,0.11776859504132231,0.18375241779497098,0.11913357400722022,0.1154611811546118,0.03636363636363637,0.022354694485842028,0.029013539651837523,0.16363636363636364,0.060606060606060615,0.14381270903010032,0.14639905548996462,0.5018181818181818,0.09090909090909091,0.18181818181818182,0.10743801652892565,0.3309090909090909,0.1558080808080808,0.14703557312252966,0.3125,0.23076923076923078,0.06408345752608048,0.04734848484848485,0.027705627705627706,0.02056277056277056,0.1145807101485772,0.10181818181818184,0.0725338491295938,0.04545454545454544,0.1332428765264586,0.13059163059163056,0.0909090909090909,0.0404040404040404,0.04181818181818182,0.0,0.030303030303030307,0.12740875085014736,0.10306030603060305,0.4163636363636364,0.0,0.009090909090909092,0.0,0.0,0.1527902790279028,0.12970219435736677,0.2567567567567568,0.3179678425139084,0.0,0.0,0.0,0.1,0.2727272727272727,0.3333333333333333,0.0,0.34782608695652173,0.5652173913043477,0.49999999999999956,0.33653846153846156,0.0,0.0625,0.0,0.1493212669683258,0.11045364891518739,0.06837606837606837,0.06213017751479293,0.17204013377926422,0.13681738109219027,0.17052826691380907,0.17706821480406382,0.21386946386946387,0.1919844861021332,0.0576923076923077,0.0841799709724238,0.0825515947467167,0.1952662721893491,0.0,0.22960958639350598,0.2165848336061102,0.4661538461538462,0.08547008547008547,0.17948717948717946,0.30769230769230765,0.6384615384615384,0.27318917641498286,0.23475783475783477,0.5625,0.21428571428571427,0.11282051282051285,0.15009380863039395,0.0928705440900563,0.0995475113122172,0.10856643356643357,0.1276709401709402,0.09393491124260356,0.14349112426035507,0.13,0.1590909090909091,0.05128205128205128,0.10664335664335665,0.11778846153846152,0.02262443438914027,0.02564102564102564,0.14351067434767878,0.2047885888945492,0.4323076923076923,0.009615384615384616,0.05769230769230768,0.027972027972027975,0.08923076923076924,0.16469214083096947,0.17587258556421553,0.3924050632911392,0.41156164665876654,0.3125,0.0,0.0,0.30000000000000004,0.36363636363636365,0.23076923076923078,0.0,0.5,0.6086956521739131,0.75,0.30434782608695654,0.6923076923076924,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.5,0.0,0.09280303030303029,0.0998719590268886,0.16927899686520376,0.15775401069518716,0.13149949681314993,0.1062937062937063,0.05578512396694215,0.08123791102514505,0.1608139153265507,0.1420039814200398,0.10909090909090909,0.10283159463487332,0.11411992263056092,0.06666666666666667,0.0,0.18485861964122832,0.18417945690672965,0.5790909090909091,0.05681818181818181,0.26033057851239677,0.2975206611570248,0.2954545454545455,0.2148989898989899,0.2126482213438735,0.375,0.07692307692307693,0.17585692995529062,0.16098484848484845,0.13852813852813853,0.10064935064935066,0.11860992193402166,0.09212121212121213,0.01934235976789168,0.02056277056277056,0.13351424694708278,0.10533910533910534,0.0,0.05916305916305915,0.06,0.014354066985645932,0.0,0.14758558150079346,0.1188118811881188,0.3172727272727273,0.012987012987012988,0.10454545454545455,0.06363636363636364,0.16454545454545452,0.1926192619261926,0.1786833855799373,0.31081081081081086,0.3533043956715779,0.0,0.5,0.4,0.2,0.4545454545454546,0.0,0.0,0.43478260869565216,0.3913043478260869,0.37499999999999956,0.33653846153846156,0.0,0.6875,0.0,0.27254901960784317,0.27435897435897433,0.07222222222222222,0.07692307692307693,0.24295652173913043,0.24122137404580152,0.37891566265060245,0.4160377358490566,0.3066287878787879,0.32016806722689073,0.1,0.219811320754717,0.21585365853658536,0.45,0.08333333333333333,0.35678391959798994,0.40886524822695036,0.5654999999999999,0.12222222222222223,0.18666666666666665,0.4666666666666667,0.74,0.5314900153609831,0.5920987654320988,0.6875,0.14285714285714285,0.11133333333333334,0.1329268292682927,0.06341463414634146,0.06274509803921569,0.15409090909090908,0.09513888888888888,0.03942307692307692,0.04423076923076923,0.156625,0.07992424242424243,0.049999999999999996,0.13863636363636364,0.1,0.020588235294117647,0.06666666666666667,0.16982378854625552,0.1271523178807947,0.2865,0.05,0.125,0.02727272727272727,0.09699999999999999,0.23253796095444687,0.2050660792951542,0.7848101265822786,0.6045545880776959,0.8125,0.0,0.2,1.0,0.4545454545454546,0.15384615384615385,0.0,0.9,0.4782608695652173,0.6666666666666661,0.30434782608695654,0.3846153846153847,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.203125,0.19014084507042253,0.09482758620689655,0.07720588235294118,0.3376383763837638,0.3096153846153846,0.05113636363636364,0.05851063829787234,0.29151624548736466,0.22262773722627738,0.15000000000000002,0.22540983606557377,0.23404255319148937,0.016666666666666666,0.0,0.3486622073578595,0.3133116883116883,0.5025,0.09375,0.03409090909090909,0.045454545454545456,0.25,0.32430555555555557,0.2608695652173913,0.0625,0.15384615384615385,0.26639344262295084,0.22916666666666666,0.0642857142857143,0.05654761904761904,0.24930747922437674,0.14500000000000002,0.05053191489361702,0.050595238095238096,0.22835820895522388,0.10714285714285714,0.08333333333333333,0.1388888888888889,0.125,0.06578947368421052,0.0,0.25311720698254364,0.15222772277227722,0.33,0.07142857142857142,0.21250000000000002,0.15000000000000002,0.425,0.30074257425742573,0.21443965517241378,0.10810810810810811,0.4008069939475454,0.0,0.0,0.0,0.1,0.09090909090909091,0.0,0.0,0.08695652173913043,0.3478260869565215,0.33333333333333304,0.09615384615384615,0.0,0.125,0.0,0.29411764705882354,0.24501424501424504,0.1512345679012346,0.12820512820512822,0.2647342995169082,0.1687871077184054,0.15394912985274434,0.16561844863731656,0.2946127946127946,0.19514472455648912,0.05555555555555555,0.1320754716981132,0.11653116531165314,0.008547008547008548,0.037037037037037035,0.3342639121533594,0.26635145784081965,0.35777777777777786,0.012345679012345678,0.029629629629629627,0.06172839506172839,0.2955555555555556,0.4478579962450929,0.3972565157750343,0.125,0.3571428571428571,0.08,0.11111111111111109,0.05149051490514903,0.05446623093681917,0.08636363636363636,0.11419753086419751,0.08226495726495726,0.08974358974358976,0.09305555555555556,0.09595959595959594,0.14814814814814814,0.17171717171717168,0.20833333333333337,0.14379084967320263,0.037037037037037035,0.11184532550171318,0.1582045621780721,0.46,0.05555555555555555,0.2722222222222223,0.20202020202020204,0.3877777777777778,0.16124367317425886,0.20166421928536468,0.26582278481012656,0.4229366674108804,0.0,0.0,0.2,0.1,0.18181818181818182,0.0,0.0,0.2,0.5652173913043477,0.49999999999999956,0.08695652173913049,0.46153846153846156,0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.5,0.0,0.0,0.26249999999999996,0.28732394366197184,0.09195402298850575,0.09117647058823529,0.15055350553505534,0.11692307692307692,0.2363636363636364,0.2978723404255319,0.19711191335740075,0.16934306569343063,0.12,0.03934426229508197,0.0425531914893617,0.14666666666666667,0.06666666666666667,0.23277591973244144,0.22987012987012986,0.562,0.0,0.07272727272727274,0.09090909090909091,0.332,0.2544444444444444,0.23478260869565218,0.125,0.23076923076923078,0.05245901639344263,0.024999999999999998,0.024761904761904766,0.016666666666666663,0.08476454293628809,0.068,0.00425531914893617,0.002380952380952381,0.08298507462686568,0.07142857142857142,0.06666666666666667,0.04126984126984127,0.032,0.0631578947368421,0.0,0.08379052369077307,0.05841584158415842,0.31799999999999995,0.05714285714285714,0.1,0.06,0.08399999999999999,0.13613861386138615,0.13275862068965516,0.12162162162162163,0.26550100874243443,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.08695652173913043,0.43478260869565233,0.45833333333333304,0.09615384615384615,0.2857142857142857,0.0,0.0,0.08123249299719888,0.062271062271062265,0.027777777777777776,0.024725274725274728,0.09341614906832298,0.05234460196292257,0.10671256454388986,0.12398921832884097,0.10714285714285714,0.07683073229291716,0.0,0.09973045822102425,0.07665505226480837,0.2417582417582418,0.14285714285714285,0.12634601579325197,0.1043566362715299,0.3985714285714286,0.14285714285714285,0.19523809523809527,0.20634920634920628,0.3028571428571429,0.2664033355277594,0.2948853615520282,0.1875,0.21428571428571427,0.04,0.059233449477351915,0.020905923344947733,0.028011204481792718,0.037987012987012986,0.041666666666666664,0.06043956043956045,0.09340659340659341,0.04214285714285714,0.05194805194805195,0.0,0.11038961038961038,0.09375,0.058823529411764705,0.047619047619047616,0.05443675267463814,0.0813623462630085,0.5,0.0,0.09285714285714285,0.14285714285714285,0.5228571428571429,0.11279826464208244,0.16236626809314034,0.20253164556962025,0.4482824610085159,0.0,0.0,0.0,0.30000000000000004,0.0,0.07692307692307693,0.0,0.2,0.26086956521739113,0.2916666666666665,0.08695652173913049,0.423076923076923,0.3928571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.36011904761904756,0.31388329979879276,0.08374384236453203,0.0819327731092437,0.22983658408012653,0.2054945054945055,0.012987012987012986,0.015197568389057751,0.16090768437338834,0.11157455683003127,0.02857142857142857,0.14519906323185014,0.1398176291793313,0.0,0.0,0.23650262780697562,0.2142857142857143,0.5371428571428571,0.07142857142857142,0.07792207792207792,0.051948051948051945,0.06285714285714286,0.3007936507936508,0.306832298136646,0.0625,0.3076923076923077,0.11943793911007028,0.09226190476190477,0.05034013605442177,0.03571428571428571,0.14364859517214085,0.07333333333333333,0.06382978723404255,0.047619047619047616,0.15394456289978678,0.09297052154195011,0.047619047619047616,0.06802721088435373,0.03714285714285714,0.11278195488721804,0.0,0.1574634841467759,0.0891089108910891,0.3171428571428571,0.08163265306122448,0.23571428571428574,0.1285714285714286,0.35428571428571426,0.1782178217821782,0.10960591133004927,0.17567567567567569,0.33307714477855704,0.0,0.0,0.0,0.2,0.0,0.08333333333333333,0.0,0.13043478260869565,0.26086956521739113,0.24999999999999956,0.04807692307692313,0.0,0.0625,0.0,0.1045751633986928,0.07692307692307693,0.018518518518518517,0.01282051282051282,0.12869565217391304,0.1272264631043257,0.13253012048192772,0.16352201257861634,0.13636363636363635,0.13445378151260504,0.08333333333333333,0.1509433962264151,0.17073170731707318,0.3333333333333333,0.0,0.16527079843662762,0.18439716312056736,0.49,0.1111111111111111,0.12222222222222222,0.2222222222222222,0.4166666666666667,0.2857142857142857,0.3111111111111111,0.0625,0.07142857142857142,0.1288888888888889,0.1951219512195122,0.06504065040650406,0.09803921568627451,0.07424242424242423,0.07407407407407407,0.14743589743589747,0.17948717948717952,0.1,0.1085858585858586,0.0,0.08333333333333333,0.08333333333333333,0.09803921568627451,0.1111111111111111,0.11747430249632897,0.16556291390728478,0.39666666666666667,0.08333333333333333,0.08333333333333334,0.06060606060606061,0.13333333333333333,0.14967462039045554,0.17180616740088106,0.0759493670886076,0.43871399866041527,0.0,0.0,0.0,0.1,0.0,0.07692307692307693,0.0,0.1,0.43478260869565233,0.37499999999999956,0.04347826086956519,0.46153846153846156,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.01107011070110701,0.007692307692307693,0.03409090909090909,0.02127659574468085,0.018050541516245487,0.014598540145985401,0.0,0.0,0.0,0.0,0.0,0.020066889632107024,0.012987012987012988,0.33,0.0,0.045454545454545456,0.09090909090909091,1.0,0.05277777777777778,0.052173913043478265,0.0,0.07692307692307693,0.0,0.0,0.01904761904761905,0.011904761904761904,0.0110803324099723,0.006666666666666667,0.1702127659574468,0.11904761904761904,0.06567164179104477,0.09523809523809523,0.3333333333333333,0.0,0.0,0.05263157894736842,0.0,0.05486284289276808,0.0594059405940594,0.54,0.14285714285714285,0.0,0.0,0.0,0.06435643564356436,0.06465517241379311,0.0,0.1499663752521856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739113,0.24999999999999956,0.04807692307692313,0.14285714285714285,0.0,0.0,0.3398692810457516,0.2991452991452991,0.08796296296296294,0.0641025641025641,0.47072463768115946,0.272264631043257,0.10441767068273092,0.10062893081761005,0.4987373737373737,0.2689075630252101,0.16666666666666666,0.025157232704402514,0.016260162601626015,0.12820512820512822,0.1111111111111111,0.5036292573981016,0.314420803782506,0.2833333333333333,0.037037037037037035,0.03333333333333333,0.07407407407407407,0.3333333333333333,0.4895033282130057,0.2600823045267489,0.0625,0.14285714285714285,0.10222222222222224,0.08943089430894309,0.09349593495934962,0.0718954248366013,0.24393939393939387,0.22916666666666666,0.022435897435897436,0.04487179487179487,0.2608333333333333,0.22979797979797978,0.1111111111111111,0.12121212121212122,0.15625,0.1764705882352941,0.0,0.2584434654919236,0.2582781456953642,0.3233333333333333,0.041666666666666664,0.26666666666666666,0.30303030303030304,0.5466666666666667,0.31453362255965295,0.25550660792951546,0.08860759493670886,0.524000893056486,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.26086956521739113,0.33333333333333304,0.08695652173913049,0.423076923076923,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
